Milliseconds,X,Y,Z,cos,headingAccuracy
20401,0.11251033,0.10629663,0.8487865,0.5055729,0.17453292
20412,0.11251033,0.10629663,0.8487865,0.5055729,0.17453292
20421,0.11776633,0.10854605,0.84615976,0.5082937,0.17453292
20431,0.11776633,0.10854605,0.84615976,0.5082937,0.17453292
20441,0.12439995,0.110625155,0.8427902,0.511851,0.17453292
20452,0.12439995,0.110625155,0.8427902,0.511851,0.17453292
20461,0.13189259,0.112397894,0.83846337,0.5166723,0.17453292
20471,0.13189259,0.112397894,0.83846337,0.5166723,0.17453292
20481,0.13812481,0.11558231,0.83577865,0.5186871,0.17453292
20491,0.13812481,0.11558231,0.83577865,0.5186871,0.17453292
20501,0.1434185,0.11903029,0.83263004,0.5215267,0.17453292
20512,0.1434185,0.11903029,0.83263004,0.5215267,0.17453292
20521,0.14755298,0.12262964,0.83032215,0.52321625,0.17453292
20531,0.14755298,0.12262964,0.83032215,0.52321625,0.17453292
20541,0.15055966,0.12521265,0.82789874,0.5255828,0.17453292
20551,0.15055966,0.12521265,0.82789874,0.5255828,0.17453292
20561,0.1523355,0.12719007,0.8269284,0.52612364,0.17453292
20571,0.1523355,0.12719007,0.8269284,0.52612364,0.17453292
20582,0.15244666,0.12920587,0.827441,0.5247926,0.17453292
20591,0.15244666,0.12920587,0.827441,0.5247926,0.17453292
20601,0.15000772,0.1350845,0.826102,0.52612287,0.17453292
20611,0.15000772,0.1350845,0.826102,0.52612287,0.17453292
20621,0.14801216,0.13704449,0.8282256,0.5228322,0.17453292
20632,0.14801216,0.13704449,0.8282256,0.5228322,0.17453292
20641,0.14814968,0.13803849,0.8284378,0.5221952,0.17453292
20651,0.14814968,0.13803849,0.8284378,0.5221952,0.17453292
20661,0.15424621,0.13849966,0.8259688,0.52421516,0.17453292
20671,0.15424621,0.13849966,0.8259688,0.52421516,0.17453292
20681,0.15874635,0.14035955,0.8227039,0.5275008,0.17453292
20692,0.15874635,0.14035955,0.8227039,0.5275008,0.17453292
20701,0.16104768,0.14020152,0.82336473,0.52581143,0.17453292
20712,0.16104768,0.14020152,0.82336473,0.52581143,0.17453292
20721,0.16317625,0.13916273,0.8239117,0.52457285,0.17453292
20731,0.16317625,0.13916273,0.8239117,0.52457285,0.17453292
20741,0.16778447,0.1386411,0.82186085,0.526471,0.17453292
20751,0.16778447,0.1386411,0.82186085,0.526471,0.17453292
20762,0.17142819,0.13880713,0.8210057,0.52658767,0.17453292
20771,0.17142819,0.13880713,0.8210057,0.52658767,0.17453292
20781,0.17601253,0.13773888,0.8193708,0.52790064,0.17453292
20792,0.17601253,0.13773888,0.8193708,0.52790064,0.17453292
20801,0.17653692,0.13869055,0.81932396,0.5275489,0.17453292
20811,0.17653692,0.13869055,0.81932396,0.5275489,0.17453292
20821,0.17653692,0.13869055,0.81932396,0.5275489,0.17453292
20831,0.1761925,0.13996616,0.8204218,0.5256175,0.17453292
20841,0.17861374,0.14081104,0.8190746,0.5266746,0.17453292
20851,0.17861374,0.14081104,0.8190746,0.5266746,0.17453292
20861,0.17784446,0.14593114,0.8184511,0.5265104,0.17453292
20871,0.17784446,0.14593114,0.8184511,0.5265104,0.17453292
20881,0.17337263,0.15275466,0.8181987,0.5264588,0.17453292
20891,0.17337263,0.15275466,0.8181987,0.5264588,0.17453292
20902,0.17337263,0.15275466,0.8181987,0.5264588,0.17453292
20911,0.17115659,0.15632117,0.8201375,0.52310956,0.17453292
20921,0.17295581,0.1580098,0.8198593,0.5224461,0.17453292
20931,0.17295581,0.1580098,0.8198593,0.5224461,0.17453292
20941,0.17295581,0.1580098,0.8198593,0.5224461,0.17453292
20952,0.17168954,0.15968768,0.8211984,0.52024585,0.17453292
20961,0.17168954,0.15968768,0.8211984,0.52024585,0.17453292
20971,0.1712284,0.16263027,0.8205778,0.52046543,0.17453292
20982,0.1712284,0.16263027,0.8205778,0.52046543,0.17453292
20991,0.17411418,0.16553426,0.817421,0.52355087,0.17453292
21001,0.17411418,0.16553426,0.817421,0.52355087,0.17453292
21011,0.17834261,0.16564298,0.81585723,0.52453154,0.17453292
21021,0.17834261,0.16564298,0.81585723,0.52453154,0.17453292
21032,0.17754678,0.16278473,0.81873965,0.5211944,0.17453292
21041,0.17754678,0.16278473,0.81873965,0.5211944,0.17453292
21051,0.1774138,0.16255191,0.82060224,0.5183756,0.17453292
21061,0.18268324,0.16263905,0.8189648,0.519107,0.17453292
21072,0.18268324,0.16263905,0.8189648,0.519107,0.17453292
21081,0.18268324,0.16263905,0.8189648,0.519107,0.17453292
21091,0.18977061,0.1640135,0.8147537,0.5227457,0.17453292
21101,0.18977061,0.1640135,0.8147537,0.5227457,0.17453292
21112,0.19099125,0.16972041,0.81131876,0.52581286,0.17453292
21121,0.19099125,0.16972041,0.81131876,0.52581286,0.17453292
21131,0.18695104,0.17286004,0.8129286,0.5237516,0.17453292
21141,0.18695104,0.17286004,0.8129286,0.5237516,0.17453292
21151,0.18277745,0.17666507,0.81392384,0.5224077,0.17453292
21161,0.18277745,0.17666507,0.81392384,0.5224077,0.17453292
21171,0.17912218,0.18027161,0.8147522,0.5211489,0.17453292
21181,0.17912218,0.18027161,0.8147522,0.5211489,0.17453292
21192,0.17496635,0.18318103,0.8170772,0.517896,0.17453292
21201,0.17496635,0.18318103,0.8170772,0.517896,0.17453292
21211,0.17559843,0.18612428,0.8147902,0.5202306,0.17453292
21221,0.17559843,0.18612428,0.8147902,0.5202306,0.17453292
21232,0.17404512,0.19117612,0.81462973,0.5191709,0.17453292
21241,0.17404512,0.19117612,0.81462973,0.5191709,0.17453292
21251,0.17429383,0.19224876,0.81450266,0.5188906,0.17453292
21262,0.17429383,0.19224876,0.81450266,0.5188906,0.17453292
21271,0.17611998,0.19505426,0.8125129,0.5203445,0.17453292
21282,0.17611998,0.19505426,0.8125129,0.5203445,0.17453292
21291,0.17693755,0.19663341,0.8114341,0.52115554,0.17453292
21301,0.17693755,0.19663341,0.8114341,0.52115554,0.17453292
21311,0.17745137,0.1985517,0.81062275,0.521516,0.17453292
21322,0.17745137,0.1985517,0.81062275,0.521516,0.17453292
21331,0.17584331,0.19930933,0.8126067,0.51867646,0.17453292
21341,0.17584331,0.19930933,0.8126067,0.51867646,0.17453292
21351,0.17270094,0.19656888,0.81683755,0.51411235,0.17453292
21362,0.17270094,0.19656888,0.81683755,0.51411235,0.17453292
21371,0.17283511,0.19256547,0.81805205,0.513651,0.17453292
21381,0.17283511,0.19256547,0.81805205,0.513651,0.17453292
21391,0.17446601,0.19085039,0.8172986,0.51493764,0.17453292
21402,0.17446601,0.19085039,0.8172986,0.51493764,0.17453292
21411,0.17479724,0.19131216,0.8155785,0.51737535,0.17453292
21421,0.17479724,0.19131216,0.8155785,0.51737535,0.17453292
21432,0.17427345,0.19229527,0.8154234,0.5174321,0.17453292
21441,0.17427345,0.19229527,0.8154234,0.5174321,0.17453292
21451,0.17427345,0.19229527,0.8154234,0.5174321,0.17453292
21461,0.17446423,0.1921034,0.8167926,0.51527506,0.17453292
21471,0.17542693,0.19111209,0.81804603,0.5133247,0.17453292
21482,0.17542693,0.19111209,0.81804603,0.5133247,0.17453292
21491,0.1775143,0.18979657,0.8174215,0.51408947,0.17453292
21501,0.1775143,0.18979657,0.8174215,0.51408947,0.17453292
21512,0.17862616,0.18939424,0.8181907,0.51262707,0.17453292
21522,0.17862616,0.18939424,0.8181907,0.51262707,0.17453292
21531,0.1790726,0.18887763,0.81875724,0.5117566,0.17453292
21541,0.1790726,0.18887763,0.81875724,0.5117566,0.17453292
21551,0.1789997,0.18847877,0.8197934,0.5102682,0.17453292
21561,0.1789997,0.18847877,0.8197934,0.5102682,0.17453292
21572,0.17763805,0.18803665,0.8223421,0.5067942,0.17453292
21581,0.17763805,0.18803665,0.8223421,0.5067942,0.17453292
21591,0.17617306,0.18723376,0.8242566,0.50448745,0.17453292
21601,0.17617306,0.18723376,0.8242566,0.50448745,0.17453292
21612,0.17605692,0.18587856,0.8251782,0.5035217,0.17453292
21621,0.17605692,0.18587856,0.8251782,0.5035217,0.17453292
21631,0.1776151,0.18287385,0.82553583,0.5034885,0.17453292
21642,0.1776151,0.18287385,0.82553583,0.5034885,0.17453292
21651,0.17998983,0.18202631,0.82336354,0.50650024,0.17453292
21661,0.17998983,0.18202631,0.82336354,0.50650024,0.17453292
21671,0.1824613,0.18182883,0.82126933,0.50908035,0.17453292
21681,0.1824613,0.18182883,0.82126933,0.50908035,0.17453292
21692,0.18468603,0.18132086,0.82017183,0.51022744,0.17453292
21701,0.18468603,0.18132086,0.82017183,0.51022744,0.17453292
21711,0.18617547,0.18014598,0.81882083,0.512268,0.17453292
21721,0.18617547,0.18014598,0.81882083,0.512268,0.17453292
21731,0.18614794,0.17858097,0.81883377,0.51280504,0.17453292
21742,0.18614794,0.17858097,0.81883377,0.51280504,0.17453292
21751,0.18687029,0.17704786,0.8173502,0.51543397,0.17453292
21761,0.18687029,0.17704786,0.8173502,0.51543397,0.17453292
21771,0.1877922,0.17599204,0.81714743,0.5157819,0.17453292
21781,0.1877922,0.17599204,0.81714743,0.5157819,0.17453292
21791,0.19056989,0.1744092,0.81485224,0.51892227,0.17453292
21802,0.19056989,0.1744092,0.81485224,0.51892227,0.17453292
21811,0.19108196,0.17410673,0.8121938,0.5229873,0.17453292
21821,0.19108196,0.17410673,0.8121938,0.5229873,0.17453292
21831,0.19133854,0.17378587,0.8108553,0.52507305,0.17453292
21842,0.19133854,0.17378587,0.8108553,0.52507305,0.17453292
21851,0.19154374,0.17276509,0.8096881,0.5271323,0.17453292
21861,0.19154374,0.17276509,0.8096881,0.5271323,0.17453292
21871,0.19168273,0.17181447,0.8093163,0.52796274,0.17453292
21882,0.19168273,0.17181447,0.8093163,0.52796274,0.17453292
21891,0.19207306,0.17106548,0.808991,0.52856225,0.17453292
21901,0.19207306,0.17106548,0.808991,0.52856225,0.17453292
21911,0.19300178,0.17042685,0.8079141,0.5300753,0.17453292
21921,0.19300178,0.17042685,0.8079141,0.5300753,0.17453292
21932,0.19439197,0.17035457,0.8064668,0.5317916,0.17453292
21941,0.19439197,0.17035457,0.8064668,0.5317916,0.17453292
21951,0.19434972,0.17099705,0.80692756,0.5309012,0.17453292
21961,0.19434972,0.17099705,0.80692756,0.5309012,0.17453292
21972,0.19469741,0.17081387,0.8068079,0.5310147,0.17453292
21981,0.19469741,0.17081387,0.8068079,0.5310147,0.17453292
21991,0.19508198,0.16991815,0.8063222,0.53189784,0.17453292
22001,0.19508198,0.16991815,0.8063222,0.53189784,0.17453292
22012,0.19437325,0.17063527,0.8064171,0.5317839,0.17453292
22021,0.19437325,0.17063527,0.8064171,0.5317839,0.17453292
22031,0.19246721,0.17200443,0.8071412,0.5309369,0.17453292
22041,0.19246721,0.17200443,0.8071412,0.5309369,0.17453292
22051,0.19127743,0.17711361,0.8048824,0.53311163,0.17453292
22061,0.19127743,0.17711361,0.8048824,0.53311163,0.17453292
22072,0.19278683,0.17992266,0.8026323,0.5350164,0.17453292
22081,0.19278683,0.17992266,0.8026323,0.5350164,0.17453292
22091,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22101,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22112,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22121,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22131,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22141,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22151,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22161,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22172,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22181,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22191,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22201,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22212,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22223,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22231,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22241,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22251,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22262,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22271,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22281,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22292,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22301,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22311,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22321,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22332,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22341,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22351,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22361,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22371,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22382,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22391,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22401,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22411,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22421,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22431,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22442,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22451,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22461,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
22471,0.1938457,0.18018813,0.80111766,0.5368115,0.17453292
